pid	predict	Class	Confidence	Feature
07-25012T	EGB	EGB	0.9865256712101061	ACTB
07-30628T	EGB	EGB	0.9934634517282003	ACTB
07-31833T	aSEL	aSEL	0.9975845152704549	ACTB
07-35482T	EGB	EGB	0.9894359397714934	ACTB
07-40648_tumorA	EGB	EGB	0.9881611537083181	ACTB
07-41887_tumorA	aSEL	aSEL	0.9972651989459825	ACTB
08-10249_tumorA	EZB	EGB	0.7396564831012845	ACTB
08-13706T	EGB	EGB	0.9971332758234335	ACTB
08-15460T	aSCI	aSCI	0.987825984317541	ACTB
08-15555T	BNZ	BNZ	0.8937016656834061	ACTB
08-17645_tumorA	BNZ	BNZ	0.9479931962036511	ACTB
08-19764T	MP3	MP3	0.9731759162161567	ACTB
08-25894T	ETB	ETB	0.8491909345548658	ACTB
08-29440_tumorA	EGB	EGB	0.9712247587630866	ACTB
08-33625T	EGB	EGB	0.9936182617170464	ACTB
09-11467T	MCaP	MCaP	0.9913233135353807	ACTB
09-12737T	aSCI	aSCI	0.9007827547806222	ACTB
09-12864T	EGB	EGB	0.8552848105578141	ACTB
09-15842_tumorA	EZB	ETB	0.7837299811397468	ACTB
09-16981T	BNZ	BNZ	0.535635961568876	ACTB
09-21480T	MCaP	MCaP	0.9993544540779244	ACTB
09-27193T	EGB	EGB	0.9973441533010987	ACTB
09-31008_tumorA	MCaP	MCaP	0.9959736515634442	ACTB
09-31233T	BNZ	BNZ	0.756136351030671	ACTB
09-31895T	ETB	ETB	0.9722882485339326	ACTB
09-33003T	EGB	EGB	0.9573751823662471	ACTB
09-37629T	aSCI	aSCI	0.9031809579778683	ACTB
09-41082T	aSEL	aSEL	0.9885433814565436	ACTB
09-41114T	ETB	ETB	0.9636185220852734	ACTB
10-10826T	ETB	ETB	0.960217780801445	ACTB
10-11584_tumorA	MP3	MP3	0.8661445955874172	ACTB
10-15025T	EGB	EGB	0.9953524717289408	ACTB
10-27154T	MCaP	MCaP	0.997526969588182	ACTB
10-28165T	ETB	ETB	0.9865271710539524	ACTB
10-31625T	ST2	aSEL	0.6753184480947906	ACTB
10-32847T	aSEL	aSEL	0.9959755063566446	ACTB
10-36955_tumorA	ETB	ETB	0.9890965543174712	ACTB
10-40676T	MP3	MP3	0.5028941998411719	ACTB
10-41170T	ETB	ETB	0.9910518207565902	ACTB
11-14210T	aSCI	aSCI	0.9246011474497281	ACTB
11-21727T	EGB	EGB	0.978575851517713	ACTB
11-35935T	BNZ	BNZ	0.947593034368861	ACTB
12-17272_tumorA	MCaP	MCaP	0.9965919201305989	ACTB
12-29259T	aSEL	aSEL	0.9712560897626034	ACTB
12-34927T	EGB	EGB	0.9808529589898946	ACTB
13-22818T	EGB	EGB	0.9928847574967286	ACTB
13-26601T	MP3	MP3	0.9841792254521535	ACTB
13-26835_tumorA	aSEL	aSEL	0.9929988897707573	ACTB
13-30451T	aSEL	aSEL	0.9943679518377585	ACTB
13-31210T	ETB	ETB	0.9517448261881284	ACTB
13-38657_tumorB	aSCI	aSCI	0.9940144500207271	ACTB
13-42815T	MCaP	MCaP	0.9979277021712145	ACTB
14-10498_tumorA	MCaP	MCaP	0.6875230037469184	ACTB
14-11247T	BNZ	BNZ	0.9537533477545032	ACTB
14-13959T	EGB	EGB	0.9703950833211568	ACTB
14-14094T	MP3	MP3	0.9976142110569819	ACTB
14-16281T	EZB	ETB	0.7030022850895896	ACTB
14-16707T	aSEL	aSEL	0.9852003649934756	ACTB
14-20552_tumorB	MCaP	MCaP	0.9995580507785434	ACTB
14-20962T	ETB	ETB	0.987657887339635	ACTB
14-23891T	BNZ	BNZ	0.9652370921339253	ACTB
14-24648_tumorA	BNZ	BNZ	0.7667524591554744	ACTB
14-25466T	MCaP	MCaP	0.9986485916172889	ACTB
14-27873T	MCaP	MCaP	0.9984584522048778	ACTB
14-29443_tumorA	ETB	ETB	0.9828024214403214	ACTB
14-32442T	aSCI	aSCI	0.9647233988795753	ACTB
14-33262T	BNZ	BNZ	0.6263441378384195	ACTB
14-33436T	aSCI	aSCI	0.9512391002454751	ACTB
14-35026T	MP3	MP3	0.9950579357581131	ACTB
14-35472_tumorA	MCaP	MCaP	0.9969744539701322	ACTB
14-35632T	aSEL	aSEL	0.9772863059989735	ACTB
14-36022T	MCaP	MCaP	0.9418905742424729	ACTB
14-37722T	MCaP	MCaP	0.9942664284534181	ACTB
14-41461T	aSCI	aSCI	0.9853324458799961	ACTB
15-10535T	MP3	MP3	0.9928648304880934	ACTB
15-11617T	EGB	EGB	0.994664677217979	ACTB
15-13365T	MCaP	MCaP	0.9971726179164461	ACTB
15-13383T	MCaP	MCaP	0.9930778928065109	ACTB
15-15757T	ETB	ETB	0.9931502923567176	ACTB
15-21654T	aSEL	aSEL	0.9941382041632371	ACTB
15-24058T	BNZ	BNZ	0.9386588801832139	ACTB
15-24306T	BNZ	BNZ	0.9712373496528109	ACTB
15-26538T	EGB	EGB	0.9871833038900042	ACTB
15-29858T	MCaP	MCaP	0.9693710213410721	ACTB
15-31924T	BNZ	BNZ	0.964281789490298	ACTB
15-34472T	MCaP	MCaP	0.9984693698675224	ACTB
15-38154T	BNZ	BNZ	0.9601163410272778	ACTB
15-43657T	EGB	EGB	0.9926967620566176	ACTB
15-43891T	ETB	ETB	0.9814970259940508	ACTB
16-11636T	MCaP	MCaP	0.9949609762705427	ACTB
16-12281_tumorB	BNZ	BNZ	0.7717186312147746	ACTB
16-13732T	EGB	EGB	0.9909975514990181	ACTB
16-16192T	aSEL	aSEL	0.9986055389268874	ACTB
16-16723T	BNZ	BNZ	0.940533693588881	ACTB
16-17861T	BNZ	BNZ	0.9586744299713507	ACTB
16-18029T	MCaP	MCaP	0.999539749314259	ACTB
16-18623T	MP3	MP3	0.992976166984592	ACTB
16-23208T	EZB	EGB	0.5542673459095455	ACTB
16-27074_tumorA	MCaP	MCaP	0.9953382632528289	ACTB
16-27413T	aSEL	aSEL	0.898593585078302	ACTB
16-29329T	MCaP	MCaP	0.9925651857651782	ACTB
16-31791T	MP3	MP3	0.9949646785652986	ACTB
16-32248_tumorA	MCaP	MCaP	0.9603763570252877	ACTB
16-37587_tumorB	MP3	MP3	0.9462950338065872	ACTB
16-43741_tumorA	ETB	ETB	0.9891718882849609	ACTB
17-12136T	aSCI	aSCI	0.9192898938767118	ACTB
17-23504T	MCaP	MCaP	0.9985730443148982	ACTB
17-23711_tumorA	MCaP	MCaP	0.9980667622952504	ACTB
17-33596_tumorA	ST2	aSEL	0.7469758127501201	ACTB
17-36275T	aSEL	aSEL	0.9957902202228397	ACTB
17-40409_tumorA	aSEL	aSEL	0.9956897373702067	ACTB
81-52884T	MCaP	MCaP	0.7357876515980813	ACTB
89-62169T	BNZ	BNZ	0.920694632076476	ACTB
92-38267_tumorA	EGB	EGB	0.9800137707470605	ACTB
92-38626_tumorA	MP3	MP3	0.6071097704683409	ACTB
94-15772_tumorA	BNZ	BNZ	0.955529973269625	ACTB
94-26795T	MP3	MP3	0.9985339943429457	ACTB
95-32141_tumorB	BNZ	BNZ	0.8913321488727971	ACTB
95-32814T	EGB	EGB	0.9715957763857219	ACTB
96-31596T	EGB	EGB	0.9936577225493427	ACTB
97-14402T	MP3	MP3	0.9456621088031639	ACTB
97-18502_tumorA	ETB	ETB	0.978671593766453	ACTB
98-22532T	MP3	MP3	0.9695604592183197	ACTB
98-28290T	ETB	ETB	0.954730996381456	ACTB
99-13280T	EGB	EGB	0.9804154953063418	ACTB
99-25549T	MCaP	MCaP	0.9047257161653341	ACTB
99-27137T	aSEL	aSEL	0.9975980162889494	ACTB
BLGSP-71-30-00639-01A-01E	ST2	aSEL	0.4428413393319165	ACTB
BLGSP-71-30-00659-01A-01E	MP3	MP3	0.9986922955189594	ACTB
BLGSP-71-30-00668-01A-01E	EGB	EGB	0.9911276062045689	ACTB
BLGSP-71-30-00674-01A-01E	EGB	EGB	0.9738732842741158	ACTB
DOHH-2	MP3	MP3	0.9708283963445818	ACTB
Farage	MP3	MP3	0.9858830996298743	ACTB
FL1001T2	BNZ	BNZ	0.9250481020042867	ACTB
FL1002T2	EGB	EGB	0.9611656872801255	ACTB
FL1003T2	EGB	EGB	0.9897454020999416	ACTB
FL1004T2	EGB	EGB	0.9970627748374915	ACTB
FL1005T2	BNZ	BNZ	0.815882869506429	ACTB
FL1006T2	EGB	EGB	0.9858279030718764	ACTB
FL1007T2	ETB	ETB	0.9796443273739253	ACTB
FL1008T2	EGB	EGB	0.9896406010823308	ACTB
FL1010T2	EGB	EGB	0.9907657505599816	ACTB
FL1012T2	MCaP	MCaP	0.7929958676340015	ACTB
FL1013T2	ETB	ETB	0.9521226745420349	ACTB
FL1015T2	EZB	ETB	0.5424625482016523	ACTB
FL1016T2	EGB	EGB	0.9948352168099506	ACTB
FL1017T2	MCaP	MCaP	0.9967277297047491	ACTB
FL1018T2	ETB	ETB	0.9906302916865646	ACTB
FL1019T2	aSCI	aSCI	0.966636864706077	ACTB
FL1020T2	ETB	ETB	0.9853727779727707	ACTB
HBL-1	MP3	MP3	0.9908908439405371	ACTB
HT	MP3	MP3	0.9919835799487317	ACTB
HTMCP-01-01-00012-01A-01D	aSEL	aSEL	0.9176368637834303	ACTB
HTMCP-01-01-00451-01A-01D	MP3	MP3	0.9783042454460996	ACTB
HTMCP-01-02-00013-01A-01D	MP3	MP3	0.8039597423107611	ACTB
HTMCP-01-06-00036-01E	aSCI	aSCI	0.9795705020388689	ACTB
HTMCP-01-06-00105-01A-01D	MP3	MP3	0.99666332961422055	ACTB
HTMCP-01-06-00136-01A-01D	aSCI	aSCI	0.9861638087586743	ACTB
HTMCP-01-06-00146-01A-01D	aSEL	aSEL	0.9960987447284441	ACTB
HTMCP-01-06-00175-01A-01D	aSCI	aSCI	0.9899608332373339	ACTB
HTMCP-01-06-00185-01A-01D	MCaP	MCaP	0.7345932504517222	ACTB
HTMCP-01-06-00206-01A-01D	MP3	MP3	0.9948911922830402	ACTB
HTMCP-01-06-00232-01A-01D	MP3	MP3	0.9643985270980949	ACTB
HTMCP-01-06-00242-01A-01D	MCaP	MCaP	0.9994005417230492	ACTB
HTMCP-01-06-00253-01A-01D	aSCI	aSCI	0.9736811810948143	ACTB
HTMCP-01-06-00299-01A-01D	BNZ	BNZ	0.882054463048243	ACTB
HTMCP-01-06-00306-01A-01D	aSCI	aSCI	0.8294305355761231	ACTB
HTMCP-01-06-00307-01A-01D	MP3	MP3	0.9611988620790544	ACTB
HTMCP-01-06-00422-01A-01D	MCaP	MCaP	0.9982681490492079	ACTB
HTMCP-01-06-00443-01A-01D	MCaP	MCaP	0.98024369249873	ACTB
HTMCP-01-06-00497-01A-01D	aSCI	aSCI	0.9279123431376967	ACTB
HTMCP-01-06-00500-01A-01D	BNZ	BNZ	0.91224978110216	ACTB
HTMCP-01-06-00526-01A-01D	BNZ	BNZ	0.8366673711299336	ACTB
HTMCP-01-06-00594-01A-01D	aSCI	aSCI	0.9877631034441775	ACTB
HTMCP-01-06-00606-01A-01D	MCaP	MCaP	0.9989625538964167	ACTB
HTMCP-01-06-00611-01A-01D	aSCI	aSCI	0.9871013490225211	ACTB
HTMCP-01-06-00634-01A-01D	BNZ	BNZ	0.8727263711445171	ACTB
HTMCP-01-10-00160-01A-01D	aSEL	aSEL	0.9976455022958295	ACTB
HTMCP-01-10-00778-01A-01D	aSCI	aSCI	0.9783006203438576	ACTB
HTMCP-01-15-00366-01A-01E	aSCI	aSCI	0.9749391145383525	ACTB
HTMCP-01-15-00367-01A-01E	MP3	MP3	0.9288072335949261	ACTB
HTMCP-01-16-00265-01A-01E	aSEL	aSEL	0.9938733077546358	ACTB
HTMCP-01-20-00272-01A-01E	aSEL	aSEL	0.9978269536429717	ACTB
Karpas422	EGB	EGB	0.939505740694149	ACTB
LY_RELY_116_tumorA	ETB	ETB	0.9741885581421701	ACTB
LY_RELY_128_tumorA	ETB	ETB	0.9556366100623783	ACTB
MD903	aSCI	aSCI	0.9843425056702203	ACTB
OCI-Ly10	MCaP	MCaP	0.9980161543243676	ACTB
OCI-Ly3	MCaP	MCaP	0.9958090000494328	ACTB
POG638T	MP3	MP3	0.9765473704239281	ACTB
POG721T	ETB	ETB	0.984138545267773	ACTB
POG885T	MP3	MP3	0.9857047076759958	ACTB
SP116610	aSCI	aSCI	0.9402812911576427	ACTB
SP116618	EGB	EGB	0.9850654938359745	ACTB
SP116620	EGB	EGB	0.9944327225313783	ACTB
SP116624	MCaP	MCaP	0.726869442167891	ACTB
SP116627	MP3	MP3	0.9911557518927021	ACTB
SP116630	MCaP	MCaP	0.9913860333789157	ACTB
SP116635	MP3	MP3	0.9982519803438208	ACTB
SP116642	aSCI	aSCI	0.9413310603066685	ACTB
SP116648	MP3	MP3	0.9843669398290728	ACTB
SP116657	MCaP	MCaP	0.9994428037559389	ACTB
SP116659	ETB	ETB	0.9892652813035085	ACTB
SP116663	BNZ	BNZ	0.9681673698205416	ACTB
SP116668	aSEL	aSEL	0.9919648660415178	ACTB
SP116670	aSCI	aSCI	0.9932622830027386	ACTB
SP116676	aSCI	aSCI	0.987181283237351	ACTB
SP116688	MP3	MP3	0.9943415343997443	ACTB
SP116690	aSEL	aSEL	0.9896745928615523	ACTB
SP116697	aSCI	aSCI	0.9864269381441141	ACTB
SP116701	BNZ	BNZ	0.943177660865189	ACTB
SP116709	ETB	ETB	0.9576045888644952	ACTB
SP116726	MCaP	MCaP	0.99912933408107	ACTB
SP124957	ETB	ETB	0.9847143637592015	ACTB
SP124959	aSEL	aSEL	0.9962182470589561	ACTB
SP124969	aSEL	aSEL	0.9966853476736729	ACTB
SP124971	ETB	ETB	0.9739363106151329	ACTB
SP124973	ETB	ETB	0.9958978569052379	ACTB
SP124975	MCaP	MCaP	0.9863279574394943	ACTB
SP124977	MP3	MP3	0.7173919653108125	ACTB
SP124981	MP3	MP3	0.6387124312870415	ACTB
SP192765	aSEL	aSEL	0.988341242731732	ACTB
SP192767	BNZ	BNZ	0.9685755689963641	ACTB
SP192798	MCaP	MCaP	0.9895931006366048	ACTB
SP192800	aSEL	aSEL	0.9926567559883883	ACTB
SP192815	ETB	ETB	0.9755863614262258	ACTB
SP192833	BNZ	BNZ	0.914050935384342	ACTB
SP192850	EGB	EGB	0.9759792144969781	ACTB
SP192856	ETB	ETB	0.9835230443283727	ACTB
SP192870	MP3	MP3	0.9966840252266436	ACTB
SP192940	MCaP	MCaP	0.9208531629810686	ACTB
SP192970	BNZ	BNZ	0.9395782813068783	ACTB
SP192993	ETB	ETB	0.9804372856898509	ACTB
SP192997	MP3	MP3	0.9848833366940309	ACTB
SP193005	BNZ	BNZ	0.9499459225119004	ACTB
SP193025	aSCI	aSCI	0.9216491157153602	ACTB
SP193300	UNCLASS	MP3	0.41573380573566165	ACTB
SP193337	BNZ	BNZ	0.9744495723040605	ACTB
SP193375	aSCI	aSCI	0.9897524659961014	ACTB
SP193420	aSEL	aSEL	0.9965027974038722	ACTB
SP193512	ETB	ETB	0.9967854849942851	ACTB
SP193528	MCaP	MCaP	0.9331615303955583	ACTB
SP193546	aSEL	aSEL	0.9970034410712347	ACTB
SP193656	aSCI	aSCI	0.9821026109007504	ACTB
SP193684	MP3	MP3	0.9325205782383558	ACTB
SP193725	BNZ	BNZ	0.957169520294719	ACTB
SP193794	ETB	ETB	0.9872301039392567	ACTB
SP193914	MCaP	MCaP	0.9983970882762782	ACTB
SP193934	BNZ	BNZ	0.9151089215972199	ACTB
SP193957	aSEL	aSEL	0.992453594054685	ACTB
SP193967	aSCI	aSCI	0.9874435133570438	ACTB
SP193976	ETB	ETB	0.9927512708497014	ACTB
SP194035	ETB	ETB	0.9941963116058204	ACTB
SP194053	aSEL	aSEL	0.8988343597994016	ACTB
SP194080	MCaP	MCaP	0.9940171665748005	ACTB
SP194143	ETB	ETB	0.949811528302859	ACTB
SP194195	MCaP	MCaP	0.9923321042361241	ACTB
SP194216	EGB	EGB	0.9966998836184721	ACTB
SP194228	BNZ	BNZ	0.9393144581384734	ACTB
SP194234	EZB	EGB	0.5699686364235336	ACTB
SP59280	MP3	MP3	0.9922010613776071	ACTB
SP59300	ETB	ETB	0.8491909345548658	ACTB
SP59304	aSCI	aSCI	0.9864587249487677	ACTB
SP59312	BNZ	BNZ	0.9680539839350747	ACTB
SP59324	MCaP	MCaP	0.9615547735537181	ACTB
SP59360	MP3	MP3	0.9856701462757329	ACTB
SP59364	BNZ	BNZ	0.9510144000815348	ACTB
SP59368	aSCI	aSCI	0.976394606125274	ACTB
SP59372	MCaP	MCaP	0.9241766898041475	ACTB
SP59376	MP3	MP3	0.9920533384704429	ACTB
SP59400	aSEL	aSEL	0.9965160794322167	ACTB
SP59412	MCaP	MCaP	0.9871767705785868	ACTB
SP59448	UNCLASS	aSEL	0.2748760228706888	ACTB
SP59452	BNZ	BNZ	0.8634179034997075	ACTB
SP59456	MCaP	MCaP	0.727683827220754	ACTB
SP59460	EGB	EGB	0.955417502421348	ACTB
SU-DHL-10	UNCLASS	MP3	0.46976083847144695	ACTB
SU-DHL-4	EGB	EGB	0.9963487800438668	ACTB
SU-DHL-5	aSEL	aSEL	0.9987665735163045	ACTB
SU-DHL-6	ETB	ETB	0.9853734723202252	ACTB
SU-DHL-9	aSEL	aSEL	0.9803434655512395	ACTB
Toledo	aSCI	aSCI	0.9012513462704711	ACTB
WSU-NHL	MP3	MP3	0.9975878658045029	ACTB
00-15201_tumorA	aSCI	aSCI	0.9508685211138352	ACTBTSS
00-23442_tumorA	BNZ	BNZ	0.6953988435013831	ACTBTSS
00-26427_tumorA	MCaP	MCaP	0.9979279806367604	ACTBTSS
01-14774_tumorA	BNZ	BNZ	0.9451862626685603	ACTBTSS
01-16433_tumorA	ETB	ETB	0.8643658122487895	ACTBTSS
01-20774T	MP3	MP3	0.5044079218729052	ACTBTSS
01-23117_tumorA	MCaP	MCaP	0.9989743294631693	ACTBTSS
01-23942_tumorA	BNZ	BNZ	0.9153211134629777	ACTBTSS
01-28152_tumorA	MCaP	MCaP	0.9993216662732832	ACTBTSS
02-13135T	EGB	EGB	0.9956277667532799	ACTBTSS
02-15630_tumorA	MCaP	MCaP	0.9937267664178914	ACTBTSS
02-18356_tumorA	UNCLASS	BNZ	0.4676459589199002	ACTBTSS
02-20170T	MCaP	MCaP	0.983827215087564	ACTBTSS
02-22991T	BNZ	BNZ	0.8199513354330915	ACTBTSS
02-28397_tumorA	aSEL	aSEL	0.9964791467669599	ACTBTSS
03-10363T	BNZ	BNZ	0.750825894699736	ACTBTSS
03-10440_tumorA	MP3	MP3	0.9779300531118916	ACTBTSS
03-11110T	EGB	EGB	0.994454512694059	ACTBTSS
03-23488_tumorA	aSEL	aSEL	0.9987112830834115	ACTBTSS
03-33266_tumorA	UNCLASS	ETB	0.26325406669876095	ACTBTSS
04-14066_tumorA	aSEL	aSEL	0.9936985321618901	ACTBTSS
04-14093_tumorA	MCaP	MCaP	0.9953542802014151	ACTBTSS
04-21856_tumorA	ETB	ETB	0.9832805177822965	ACTBTSS
04-24061_tumorA	ETB	ETB	0.9643082744829286	ACTBTSS
04-24937T	MCaP	MCaP	0.9995277601904677	ACTBTSS
04-28140T	MP3	MP3	0.9309369402925952	ACTBTSS
04-29264T	BNZ	BNZ	0.6438830219779847	ACTBTSS
04-35039T	ETB	ETB	0.9598163051532146	ACTBTSS
05-12939T	EGB	EGB	0.9379287471656097	ACTBTSS
05-17793T	ETB	ETB	0.9851114740808706	ACTBTSS
05-18426T	aSCI	aSCI	0.9765430583988173	ACTBTSS
05-21634T	MCaP	MCaP	0.9988837177821791	ACTBTSS
05-22052T	BNZ	BNZ	0.9834996482654582	ACTBTSS
05-23110T	EGB	EGB	0.9949496238968321	ACTBTSS
05-24006T	ETB	ETB	0.9808951442093132	ACTBTSS
05-24065T	MP3	MP3	0.9868660220502881	ACTBTSS
05-24395T	MCaP	MCaP	0.8175998146528166	ACTBTSS
05-24401T	aSEL	aSEL	0.9979728868265443	ACTBTSS
05-24561T	BNZ	BNZ	0.7784418630846052	ACTBTSS
05-24666T	EGB	EGB	0.9910019269540778	ACTBTSS
05-24904T	EGB	EGB	0.990793304189629	ACTBTSS
05-25439T	EGB	EGB	0.9638179140047369	ACTBTSS
05-25674T	EGB	EGB	0.993535535197127	ACTBTSS
05-32150T	MCaP	MCaP	0.9893397975281332	ACTBTSS
05-32762T	EGB	EGB	0.9958647113697158	ACTBTSS
05-32947T	EGB	EGB	0.9510726020971019	ACTBTSS
06-10398T	BNZ	BNZ	0.6110270184375419	ACTBTSS
06-11535T	MP3	MP3	0.9764580133189561	ACTBTSS
06-11677_tumorB	aSEL	aSEL	0.9984419146306818	ACTBTSS
06-14634T	aSCI	aSCI	0.9259134008742972	ACTBTSS
06-15256T	EGB	EGB	0.9892830571029908	ACTBTSS
06-15922T	ETB	ETB	0.9378500981655084	ACTBTSS
06-16716T	BNZ	BNZ	0.5431368760450705	ACTBTSS
06-19919T	aSEL	aSEL	0.9697281946825788	ACTBTSS
06-22057T	BNZ	BNZ	0.9508728750397957	ACTBTSS
06-22314_tumorB	BNZ	BNZ	0.9308879574598243	ACTBTSS
06-23907T	EGB	EGB	0.9365976904746853	ACTBTSS
06-24915T	MP3	MP3	0.9836784293806553	ACTBTSS
06-24925T	ETB	ETB	0.9823482442940263	ACTBTSS
06-25674T	BNZ	BNZ	0.97615085186809325	ACTBTSS
06-30025T	EGB	EGB	0.9969281014680553	ACTBTSS
06-30145T	UNCLASS	EGB	0.4336163955014233	ACTBTSS
06-33777T	BNZ	BNZ	0.9046020529213243	ACTBTSS
06-34043T	BNZ	BNZ	0.9427481555171474	ACTBTSS
07-10483T	MP3	MP3	0.9957971848378481	ACTBTSS
07-17613T	MCaP	MCaP	0.815308169295314	ACTBTSS
07-25012T	EGB	EGB	0.9890018584183173	ACTBTSS
07-30628T	EGB	EGB	0.9904087245178093	ACTBTSS
07-31833T	aSEL	aSEL	0.9977640771780995	ACTBTSS
07-35482T	EGB	EGB	0.9875744311982199	ACTBTSS
07-40648_tumorA	EGB	EGB	0.9844188187292955	ACTBTSS
07-41887_tumorA	aSEL	aSEL	0.9985201110074672	ACTBTSS
08-10249_tumorA	EZB	EGB	0.7052648915068906	ACTBTSS
08-13706T	EGB	EGB	0.997275764547399	ACTBTSS
08-15460T	aSCI	aSCI	0.9859011565000317	ACTBTSS
08-15555T	BNZ	BNZ	0.87963862861455	ACTBTSS
08-17645_tumorA	BNZ	BNZ	0.9628856635101252	ACTBTSS
08-19764T	MP3	MP3	0.9828377190884748	ACTBTSS
08-25894T	ETB	ETB	0.8330520885263537	ACTBTSS
08-29440_tumorA	EGB	EGB	0.9776100876374042	ACTBTSS
08-33625T	EGB	EGB	0.9946559047249401	ACTBTSS
09-11467T	MCaP	MCaP	0.9914016707709481	ACTBTSS
09-12737T	aSCI	aSCI	0.9140754452987564	ACTBTSS
09-12864T	EGB	EGB	0.9064691268552431	ACTBTSS
09-15842_tumorA	EZB	ETB	0.7900083873117788	ACTBTSS
09-16981T	BNZ	BNZ	0.6895840909003478	ACTBTSS
09-21480T	MCaP	MCaP	0.9992925997445581	ACTBTSS
09-27193T	EGB	EGB	0.9970949589264806	ACTBTSS
09-31008_tumorA	MCaP	MCaP	0.9966185796688448	ACTBTSS
09-31233T	BNZ	BNZ	0.7877252550364211	ACTBTSS
09-31895T	ETB	ETB	0.9710279464595972	ACTBTSS
09-33003T	EGB	EGB	0.9624095150341833	ACTBTSS
09-37629T	aSCI	aSCI	0.8627950552749637	ACTBTSS
09-41082T	aSEL	aSEL	0.9907985423476946	ACTBTSS
09-41114T	ETB	ETB	0.963295788332502	ACTBTSS
10-10826T	ETB	ETB	0.9625532318781356	ACTBTSS
10-11584_tumorA	MP3	MP3	0.7562144679689354	ACTBTSS
